smiles,gap_eV
CC1(CN1)C(C#C)C#N,7.297049861944758
C1CC11C2OC2C11CO1,8.251985852136492
OC1CC1C1CC(O)C1,8.557571848071415
OC1C=CC2COC12,6.704470162056937
CC1OC1CNC(N)=O,7.988468655418575
O=C1CC2OC2(C1)C#C,5.9567600702184755
C1C2CC3(COC3)C12,8.695524266755719
CC(C)(O)C(C#C)C#N,8.01986578779979
CC1COCOC1=N,7.7398521590209075
CC#CC1(O)C(C)C1C,7.3894883216984955
OC12CC1CC2CC#N,8.154175970490076
CC1C2C(=O)OCC12C,7.513277294834588
CC12OCC3OC1C23O,7.594945242261624
CC1C2C=CC3(CO3)C12,6.5413446274690354
OCC12NC1CNC2=O,6.854867919877931
OC12C=CC3C(C=C1)C23,5.945970124640475
c1cnc(cn1)CCO,5.570754035807659
CN=C1OCOC2CC12,7.268828874172115
CC12CC(N1)(C=O)C=C2,5.581734650037732
CC1CN1C(=O)CCO,7.011748677992045
Cc1c[nH]c(c1O)OC,6.206182507293981
CN=C1OC2C3CC3C12,7.1672750368349485
CCCC1CCOC1C,8.804135030513772
CC1(OC1C1CN1)C#N,7.2325892681887085
CC1C=CC2OC12CO,6.661313281231016
CC12C3N=C4NC1C4C23,4.873276341928766
C1C2C3NC3C3(CO3)C12,8.114915139296185
CC1=CC(O)C2(CN2)C1,6.815402404046121
N=C1C=COC(=O)N=C1,4.696748766993861
NC1=NC2COC2C1=O,4.471534116556153
C1OC11CC2OC3C2C13,8.378504367747297
N#CC1NC23CC(C2)C13,6.961389390807747
N#CC1OC23CC(C2)C13,7.03133423933642
CC1CC2CNC12C#N,7.02012736585639
NC(=O)C1(CCO1)C=O,5.528860590730536
CC1(CN1)C1(CC1)C#N,7.684058461819867
C1C2COCCCN12,8.330148437188669
CC12CC3(O)C1NC23,8.149667123781914
CC#Cc1ncn(n1)C,6.01677090242135
OCC12CN1CC=C2,6.5059866958920685
CC1(O)C2COC1CO2,8.397374309253074
CCC1OC(=O)C=C1N,5.743099496092407
CC1(CO1)C(=O)NC=O,5.900046178463879
CC1=CC(=NO)CN1,5.258599252855489
CC1C(N1C)C(=O)C#N,4.542008037319856
OC1CC=CC(C1)C#N,7.281886819031117
C1OC1C1OCC11CO1,8.66475730605801
O=CC(=O)NCC1CN1,4.872535170096339
C1C2=C(COC2)C(=O)N1,5.844281628281977
CCC1COCC=CC1,7.003565556525252
Cc1c(oc(=O)cn1)C,4.482761842464101
CC1C2CN1C(C)CO2,7.856149849260297
CCCC1CNC(=O)N1,8.186527113529118
O=C1C2CNC1CN2,5.386468305764439
NC1(C#N)C2CCCC12,7.6485412780737905
NC(=O)N1CC1CC#C,7.417009193388227
CC1CC=CC2OCC12,6.971566749927457
CC(C#N)N1CCCC1,7.2328652847615515
CN1C2C3NC3C12C=O,5.233660630690418
CC(C#N)C1=CN=CO1,6.298329613894523
CC1=NCC(O1)C#C,7.216969570270047
CC1OC(C)(C#N)C1=O,5.830154754811079
NC(=O)C12OC3C1CC23,6.705075461719979
CCC1=CCOC(C)C1,6.962488212856679
c1c(onn1)CC(=O)N,6.227919939942531
OCCC1CCCOC1,8.728917829270534
CN1C2CC=CC1C2O,6.157804724153504
C1OC2C1CC1OCC21,8.403861068936868
CC12NC1COC2C=O,5.737339647335526
CC1CCC=C1C(N)=O,6.054034329796572
C1C2CC3OC2C1C=C3,6.745330806891963
OCC#CC(CO)C#N,7.57780620718772
CCCC1OCC11CN1,8.477821418701042
O=CC1OC(C=O)C=C1,5.116225500922126
CC1(O)C2CCC12C,8.4225154474806
CCC(C#N)(C#N)OC,7.680863730803893
CC1(CO1)C1(CO)CN1,8.541235339752587
O=C1NN=C(N1)C1CO1,6.376474702556278
COC12CC3C1C2N3C,7.688195971270301
COC1=CC(=O)NN=N1,4.854273395252223
OC1C2C3CC3C12C=O,5.405553711536141
COC1(C)CC1(O)C#N,7.4641846679916
CC#CC(CO)CC#N,7.817773830732272
CCC1=CC2C3CC1C23,6.2705430776885365
CC#CC1C2C3CN1C23,6.835711569249746
c1c2c([nH]n1)COC=N2,5.532177906075323
CC12OC3C(C13)C21CN1,8.30227193169646
OC1CC=CC(=O)C1,5.202058792365975
C1C(CO1)C(CO)CO,8.382017298898187
Cc1c([nH]nn1)C(=O)C,5.481863827706541
COC1(CCCO1)C=O,5.9199420065634705
C#Cc1conc1CO,5.837989187815892
C1OC2C=CC3C1OC23,6.46883636064639
COCCCN=COC,7.238680570591929
CC1(CN1C=O)C1CC1,6.933519525338902
CC(=O)CC1(CO1)C#N,6.231155381396234
CC1CC1CCCCO,9.192606594361413
CC1OC2CC(=O)C12,5.88892709361663
N#CC1CN2C3CC3C12,6.988645335296373
C1N=C2OC3C=CC1C23,5.754731505728677
CC1(C=O)C2N1CC2=O,5.7254482026257625
C1CC12CN=COCO2,6.997680006712588
OC1(CCC1C=O)C=O,5.5364815236540945
CC#CC1(CN1)C1CC1,7.488725402988639
CC1CC2(C)CC2(C)O1,8.44046670895464
CC1CN2CC1C2C=O,5.517876790713175
CCCCN=COC=O,6.695130332894802
CCOc1coc(n1)C,6.334647879067829
CCC1CCC=CC1=O,5.129350478320554
CN=C1C=C(O)NN=N1,4.478823742570417
N#CC12CC(C1)C21CN1,7.589888544988881
OC1C=CCNCC1=O,5.457043792054225
CC1C(CC#N)C1C=O,6.1054462860829
CCC1OCC(C)=C1C,6.799817260283816
CCC1CC(C1)C#CC,8.117026541891798
CCC(C)C1=CN=NO1,6.545238753190584
OC1C2OC3C2C13C#C,7.169445780379853
